video,id,category,nframes
/017/surprise/take002,17,surprise,69
/017/happiness/take001,17,happiness,72
/017/happiness/take002,17,happiness,59
/017/happiness/take000,17,happiness,70
/017/sadness/take003end,17,sadness,66
/017/sadness/take002nsg,17,sadness,79
/017/anger/take003,17,anger,72
/017/anger/take002,17,anger,68
/017/fear/take001nsg,17,fear,76
/017/fear/take000nsg,17,fear,74
/017/fear/take002nsg,17,fear,70
/017/disgust/take001,17,disgust,60
/017/disgust/take002,17,disgust,58
/017/disgust/take000,17,disgust,66
/045/surprise/take000end,45,surprise,60
/045/surprise/take003nsg,45,surprise,78
/045/surprise/take001,45,surprise,61
/045/surprise/take002,45,surprise,74
/045/happiness/take003,45,happiness,80
/045/happiness/take002end,45,happiness,91
/045/happiness/take001,45,happiness,83
/045/happiness/take000,45,happiness,76
/045/sadness/take003,45,sadness,73
/045/sadness/take001nsg,45,sadness,85
/045/sadness/take000nsg,45,sadness,78
/045/sadness/take002,45,sadness,77
/045/anger/take000end,45,anger,68
/045/anger/take003,45,anger,69
/045/anger/take001nsg,45,anger,78
/045/anger/take002,45,anger,116
/045/disgust/take000,45,disgust,76
/045/disgust/take001nsg,45,disgust,110
/045/disgust/take002nsg,45,disgust,90
/064/anger/take003,64,anger,68
/064/anger/take001,64,anger,56
/064/anger/take002,64,anger,80
/064/anger/take000,64,anger,57
/064/surprise/take001,64,surprise,61
/064/surprise/take000,64,surprise,83
/064/surprise/take002,64,surprise,75
/064/happiness/take001,64,happiness,59
/064/happiness/take000,64,happiness,52
/064/happiness/take002,64,happiness,63
/064/disgust/take003nsg,64,disgust,70
/064/disgust/take001nsg,64,disgust,75
/064/disgust/take002nsg,64,disgust,82
/055/surprise/take003,55,surprise,66
/055/surprise/take001,55,surprise,71
/055/surprise/take002,55,surprise,80
/055/surprise/take004,55,surprise,75
/055/happiness/take001,55,happiness,75
/055/happiness/take002,55,happiness,82
/055/happiness/take000,55,happiness,60
/055/sadness/take003,55,sadness,75
/055/sadness/take001,55,sadness,81
/055/sadness/take002,55,sadness,73
/055/anger/take003,55,anger,81
/055/anger/take000,55,anger,68
/055/fear/take003nsg,55,fear,68
/055/fear/take004nsg,55,fear,72
/055/disgust/take003,55,disgust,59
/055/disgust/take004nsg,55,disgust,58
/055/disgust/take005nsg,55,disgust,78
/055/disgust/take002,55,disgust,78
/078/sadness/take003,78,sadness,79
/078/sadness/take001end,78,sadness,73
/078/sadness/take002,78,sadness,96
/078/anger/take001,78,anger,94
/078/anger/take000,78,anger,98
/078/anger/take002,78,anger,88
/078/fear/take001,78,fear,78
/078/fear/take002,78,fear,82
/078/surprise/take003,78,surprise,76
/078/surprise/take004,78,surprise,83
/078/happiness/take003,78,happiness,96
/078/happiness/take001,78,happiness,68
/078/happiness/take000,78,happiness,73
/078/happiness/take002,78,happiness,82
/078/disgust/take003,78,disgust,65
/078/disgust/take001,78,disgust,67
/078/disgust/take002,78,disgust,66
/034/sadness/take001,34,sadness,42
/034/sadness/take000,34,sadness,48
/034/sadness/take002,34,sadness,43
/034/anger/take001,34,anger,54
/034/anger/take000,34,anger,49
/034/anger/take002,34,anger,59
/034/fear/take001,34,fear,58
/034/fear/take002,34,fear,56
/034/fear/take000,34,fear,63
/034/surprise/take001end,34,surprise,44
/034/surprise/take000,34,surprise,43
/034/surprise/take004nsg,34,surprise,47
/034/surprise/take002,34,surprise,55
/034/happiness/take003,34,happiness,50
/034/happiness/take001,34,happiness,52
/034/happiness/take000,34,happiness,42
/034/happiness/take002,34,happiness,51
/034/disgust/take001end,34,disgust,38
/034/disgust/take000,34,disgust,59
/034/disgust/take002,34,disgust,42
/060/surprise/take001nsg,60,surprise,70
/060/surprise/take000nsg,60,surprise,73
/060/surprise/take002nsg,60,surprise,66
/060/happiness/take001,60,happiness,61
/060/happiness/take000,60,happiness,67
/060/happiness/take002,60,happiness,58
/060/sadness/take002nsg,60,sadness,60
/060/anger/take000nsg,60,anger,82
/060/anger/take001,60,anger,67
/060/anger/take002,60,anger,58
/060/disgust/take000nsg,60,disgust,66
/060/disgust/take001nsg,60,disgust,65
/060/disgust/take002nsg,60,disgust,65
/073/sadness/take001,73,sadness,72
/073/sadness/take002,73,sadness,74
/073/sadness/take000,73,sadness,85
/073/anger/take001,73,anger,66
/073/anger/take002,73,anger,86
/073/anger/take000,73,anger,74
/073/fear/take004,73,fear,69
/073/fear/take002,73,fear,72
/073/surprise/take003,73,surprise,58
/073/surprise/take001,73,surprise,57
/073/surprise/take004,73,surprise,67
/073/surprise/take002,73,surprise,73
/073/happiness/take001,73,happiness,74
/073/happiness/take000,73,happiness,72
/073/happiness/take002,73,happiness,58
/073/disgust/take003,73,disgust,52
/073/disgust/take002,73,disgust,53
/083/surprise/take001nsg,83,surprise,79
/083/surprise/take002,83,surprise,58
/083/surprise/take000,83,surprise,67
/083/happiness/take001,83,happiness,91
/083/happiness/take000,83,happiness,90
/083/sadness/take001,83,sadness,67
/083/sadness/take002,83,sadness,65
/083/sadness/take000,83,sadness,72
/083/anger/take003,83,anger,59
/083/anger/take001,83,anger,68
/083/anger/take000,83,anger,59
/083/fear/take003nsg,83,fear,63
/083/fear/take004nsg,83,fear,98
/083/disgust/take001,83,disgust,62
/083/disgust/take002,83,disgust,56
/083/disgust/take000,83,disgust,89
/065/surprise/take003,65,surprise,58
/065/surprise/take001,65,surprise,58
/065/surprise/take002,65,surprise,62
/065/happiness/take001,65,happiness,54
/065/happiness/take000,65,happiness,52
/065/happiness/take002,65,happiness,56
/065/sadness/take003,65,sadness,60
/065/anger/take003nsg,65,anger,62
/065/anger/take001,65,anger,55
/065/anger/take000,65,anger,64
/065/anger/take005,65,anger,55
/065/fear/take000nsg,65,fear,68
/065/fear/take001nsg,65,fear,55
/065/fear/take002nsg,65,fear,60
/065/disgust/take003,65,disgust,75
/065/disgust/take000,65,disgust,62
/065/disgust/take005,65,disgust,61
/065/disgust/take004,65,disgust,69
